Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1643.6171994076306
FDW14,OUT017,1362.99008786286
NCN55,OUT010,573.2256863998723
FDQ58,OUT017,2469.9350765593276
FDY38,OUT027,5858.2932151222985
FDH56,OUT046,1941.5381249774268
FDL48,OUT018,773.3940449136644
FDC48,OUT027,2124.555883072721
FDN33,OUT045,1521.9652205627135
FDA36,OUT017,3100.116265335956
FDT44,OUT017,1932.4082160765104
FDQ56,OUT045,1358.140311699242
NCC54,OUT019,573.481062988177
FDU11,OUT049,2013.4473628109743
DRL59,OUT013,867.3099012027761
FDM24,OUT049,2447.3531570111318
FDI57,OUT045,3040.0618143603006
DRC12,OUT018,2954.847295152825
NCM42,OUT027,2918.1435206085525
FDA46,OUT010,506.76107262550664
FDA31,OUT013,2829.067872441677
NCJ31,OUT035,3873.7668015940126
FDG52,OUT046,784.424506077617
NCL19,OUT019,287.2011130591257
FDS10,OUT035,2986.7263307057497
FDX22,OUT010,564.1301071552335
NCF19,OUT035,757.9795951807382
NCE06,OUT046,2539.2351604570954
DRC27,OUT046,3882.1748791899886
FDE21,OUT035,1954.5554965598485
NCR42,OUT019,131.51250016375488
FDX51,OUT018,2999.8237365040804
NCR06,OUT018,615.9839950288238
FDU31,OUT027,5858.2932151222985
FDU59,OUT017,2540.265827927126
FDR03,OUT027,5859.0278713270845
FDS49,OUT027,2021.0353674402763
FDD48,OUT010,266.7082891467115
NCF18,OUT017,3013.8074458636524
NCD43,OUT027,2865.313624225164
NCD54,OUT018,2123.7772065169065
FDY19,OUT010,266.98327805911794
NCY54,OUT017,2846.130427104999
NCL19,OUT018,2435.801553661615
FDP23,OUT010,568.5190377126235
FDC26,OUT013,1742.7520929208943
FDR14,OUT010,131.51250016375488
NCS41,OUT035,3111.4484857832485
FDF41,OUT035,3885.583581621253
FDU34,OUT046,2047.643217981825
DRH11,OUT046,948.2676608726964
FDM03,OUT013,1647.7198650406326
FDS31,OUT017,3062.23797329678
FDJ20,OUT017,1999.253316110931
FDV44,OUT027,5150.009393275692
FDG02,OUT049,3119.927733618084
FDA09,OUT013,3006.16625923243
FDT04,OUT013,705.134077596623
FDL58,OUT019,571.4016937544762
FDE52,OUT045,1383.7551149586618
FDW12,OUT035,2470.300712325364
FDL51,OUT017,3672.8945473340677
NCY42,OUT027,3035.11894298587
FDR07,OUT017,1537.7435081542158
FDN40,OUT045,2459.830757951172
FDB35,OUT027,2697.437027756667
FDA22,OUT017,2535.788913189559
NCL06,OUT046,4132.777671334488
FDI35,OUT013,3070.520262105884
NCW42,OUT045,3767.6470850380556
NCX06,OUT049,3005.5750830880042
FDC37,OUT027,2890.7831638197094
FDZ14,OUT018,1946.0249368044717
DRG49,OUT049,3869.7435009408587
NCG06,OUT045,4105.24277380221
DRC36,OUT045,2854.7549199589803
FDV21,OUT019,280.38876918446203
FDB53,OUT046,2508.4735383148713
DRP47,OUT019,570.2135754817504
FDA14,OUT013,2461.2836249347856
DRC24,OUT035,2538.0392748798754
FDW21,OUT018,1616.8663036482053
NCH29,OUT046,1544.305398086808
FDU58,OUT013,3095.9317306400017
FDY27,OUT017,2874.0694353797167
FDV56,OUT035,1658.5618013310593
FDT59,OUT046,3805.152036452495
FDB23,OUT046,3759.801656989989
FDR49,OUT045,757.5994279772957
FDB03,OUT010,574.0579818308513
FDN39,OUT045,2624.635001809234
FDX02,OUT027,5858.2932151222985
FDQ16,OUT027,2890.7831638197094
FDU35,OUT018,1554.2877113790996
NCT29,OUT013,2009.8351569726117
FDZ27,OUT046,784.4778502378031
FDN57,OUT017,2041.3446893993598
FDA03,OUT018,2431.5882628953973
FDZ36,OUT045,3114.854150311
NCU05,OUT013,1404.7208065860434
FDT39,OUT018,2392.996852704194
FDK60,OUT017,1539.1646383462885
FDZ25,OUT017,2782.386596797969
FDG12,OUT046,2072.550345686601
DRB01,OUT019,501.7571666299742
NCC43,OUT027,5858.2932151222985
FDX13,OUT019,567.8346582169884
FDM22,OUT049,872.7675366246291
FDJ03,OUT027,1088.2108230442684
FDU14,OUT018,3793.7979961822125
FDB33,OUT010,382.2666231566678
FDP27,OUT046,3125.9306431879504
FDO38,OUT010,158.5758907526216
FDE28,OUT027,5858.2932151222985
FDO27,OUT035,1518.993865929694
DRL23,OUT027,2886.154853637943
FDS28,OUT046,947.9081601309989
FDX24,OUT013,1455.9042254918274
FDZ02,OUT035,1538.0515505155595
FDL46,OUT045,1916.93704477074
FDS60,OUT027,4801.56828673617
NCO06,OUT017,593.4957533433479
FDO16,OUT035,1352.4976866721693
FDC60,OUT049,1364.5908195226564
FDA48,OUT018,3431.4730957930983
FDZ36,OUT027,5150.009393275692
FDK27,OUT045,2032.3888429820588
FDW23,OUT018,605.1363287410492
FDM14,OUT018,1690.0554563101819
FDM14,OUT013,1649.2601286506365
FDW60,OUT018,2825.6253420486355
FDE21,OUT013,1969.3425020954369
NCM42,OUT035,1663.3401460566026
FDY59,OUT010,227.3908858663912
DRI49,OUT049,1307.736547011283
FDT28,OUT019,365.88240356866555
FDQ22,OUT018,607.2884130634628
FDR60,OUT049,1269.6421836990546
FDC50,OUT019,234.10014116988233
FDV24,OUT013,2409.0965035645345
DRF48,OUT010,493.3330466725692
FDQ47,OUT046,632.215669090966
DRN36,OUT049,1538.831342544777
NCY06,OUT035,2015.966137408807
FDE52,OUT035,1382.740447025158
NCB54,OUT045,2002.7095397052751
NCF31,OUT035,2479.8584317465898
FDJ08,OUT027,5153.924107611975
NCC07,OUT017,1647.6993019924082
NCD19,OUT027,1270.7543273450624
FDL46,OUT049,1980.4307753310743
FDM20,OUT045,4023.2486138255244
NCI06,OUT010,451.8382666687212
DRM11,OUT035,4220.539680454897
NCH07,OUT018,2499.5047183730185
FDS23,OUT013,2032.5206799640944
FDO49,OUT018,769.6717350887266
FDS35,OUT049,1066.927243072246
DRK39,OUT045,1337.6994639412328
DRI39,OUT049,902.2337664061065
FDV04,OUT017,2515.5750410517985
NCN14,OUT035,3045.2003169165905
FDH08,OUT013,3729.3425865832264
FDS20,OUT046,3154.7738180289293
FDV40,OUT049,1145.5564821765051
FDZ48,OUT010,259.05275316268234
FDS24,OUT027,2505.6868012624122
FDK44,OUT049,2837.3816802132083
FDS48,OUT045,2527.3388663059236
FDK26,OUT010,496.2765377968059
FDD23,OUT045,3099.037629314143
NCH54,OUT017,2594.3619704886546
NCP14,OUT010,240.99439750638857
FDM60,OUT010,131.51250016375488
FDV24,OUT017,2445.1910771581656
FDH08,OUT018,3513.812600448058
FDS12,OUT027,3000.594878671472
FDR39,OUT027,4857.366428004551
FDP12,OUT027,1003.5180923506441
DRF60,OUT027,5858.2932151222985
FDC09,OUT035,1649.888017700974
FDF50,OUT018,3033.201004589002
FDG28,OUT035,4018.850606872093
NCE19,OUT017,864.221935608668
NCM53,OUT010,249.615423522217
NCN18,OUT049,1721.8590992739787
FDF32,OUT035,3110.7177837400827
FDF11,OUT013,3920.864725586724
DRI59,OUT049,3790.279039668314
NCG54,OUT035,2792.162860091356
FDM44,OUT046,1638.2836129692928
FDT57,OUT018,3590.7281311371876
FDV24,OUT046,2448.005735943161
FDI50,OUT019,570.4147903570904
FDS09,OUT035,772.8037411275426
NCC31,OUT027,4101.0443221050355
FDQ07,OUT019,573.0095403340584
FDC22,OUT017,3124.347308746531
FDZ56,OUT046,2796.8865266167245
FDZ40,OUT019,131.51250016375488
FDS46,OUT027,2943.6290736050637
DRD24,OUT045,2062.0386529888765
FDV45,OUT017,3074.8201197394137
FDL26,OUT045,2533.6480934780275
FDA56,OUT018,1990.1069528569685
FDN27,OUT046,1970.3679787684512
FDM20,OUT049,3967.2531776916253
FDO16,OUT017,1334.5069892108158
FDL03,OUT035,3001.3872587577357
FDE58,OUT046,1956.3249299455251
FDI02,OUT027,2931.585606868863
NCC55,OUT019,131.51250016375488
FDR03,OUT018,3232.8844190825394
FDB14,OUT017,1446.9447053729525
FDR45,OUT013,3933.561549527772
